predictions,predictions_plus_5_temp
485.09716393073126,477.21502685546875
452.1509395099831,516.72515869140625
704.8508424317998,108.02593994140625
380.026027062875,178.79164123535156
222.84252321048,199.74021911621094
205.78361665361695,305.7980041503906
312.7104007610989,366.8701477050781
409.43393550124847,452.6441345214844
521.0290984959768,234.18902587890625
721.4079378920237,322.4748229980469
595.8642185209216,246.36904907226562
377.9886144156557,400.8192138671875
341.54112204459943,482.3821105957031
274.6612500956879,537.71319580078125
114.1662846402116,341.41851806640625
211.93916764876153,409.5875549316406
299.1600487302005,424.88922119140625
302.7667266591091,281.60357666015625
451.65412322845043,322.73590087890625
514.3151030245962,354.2249755859375
198.3362324268579,170.8010711669922
580.0914436174656,207.06117248535156
263.6531844969608,226.427978515625
96.5504041001571,219.7041473388672
299.4909708091205,273.952392578125
408.8637106008571,294.29083251953125
333.955045147659,166.60440063476562
137.17737626278793,204.5201416015625
226.50219229995318,225.19857788085938
359.275372737485,306.3283386230469
180.58374312903962,340.1978454589844
278.6204121660732,389.5888977050781
486.375415051044,266.00384521484375
236.65471037725618,313.5692138671875
444.8797100139915,400.6823425292969
174.35231925517388,226.4895782470703
435.42274244308993,268.3088073730469
186.20343036518813,270.9814147949219
375.73758324268806,257.2669982910156
179.86268851817212,321.4814453125
544.7559931211963,371.25830078125
529.8839488513346,231.17318725585938
297.04364890979326,261.4684753417969
262.01735972815504,379.1401062011719
258.75856679463374,292.0517272949219
274.613446232639,377.7326965332031
304.13175211764985,455.48919677734375
256.96519956059177,298.66741943359375
193.7835955538122,366.70196533203125
251.08186944683166,377.27313232421875
451.46070884287843,409.8872985839844
384.94129420251363,497.2528991699219
507.02768730844343,527.865234375
147.7084361313278,205.7607879638672
348.08727552737463,248.63841247558594
72.70096735996202,270.0364685058594
331.3133853810441,236.91209411621094
397.877201288221,290.2080383300781
462.2367896287676,379.0694274902344
202.25813911842457,355.87957763671875
382.9479000575103,462.2658996582031
303.61625658783873,511.1815490722656
414.6306215635934,317.24853515625
242.32454561715116,383.8094482421875
348.73107631403116,400.15692138671875
334.986594962273,136.38845825195312
418.5190758272843,157.85528564453125
193.18347141396038,176.919921875
597.2521064956561,144.92886352539062
232.6289962833105,164.81768798828125
360.51212770161203,179.30787658691406
402.6051409907984,261.9042663574219
495.1496974437757,346.5119934082031
402.2452686370037,359.771240234375
255.27105382475213,302.4825439453125
448.81099687746735,345.9898376464844
276.953337353323,351.1488342285156
596.7862760580206,277.3880920410156
810.9202591075452,327.335205078125
485.42788879215533,431.1963806152344
160.63240145670034,421.2928161621094
172.6103114833159,508.9442138671875
181.74464472514737,545.66485595703125
410.3671610711949,203.02182006835938
521.3746168514107,289.0167236328125
284.15172064967084,337.798828125
400.90275239452245,373.1753234863281
2.4461379457239123,422.0062255859375
326.1464415368396,444.75494384765625
222.16277324853797,204.69297790527344
685.3435316681876,262.9273986816406
276.3867638118095,322.36865234375
431.63775916628146,337.6257019042969
489.2053574962113,386.2261047363281
353.3092645014815,437.8833923339844
329.78291596792286,252.13876342773438
85.44421620567361,334.6997375488281
343.5005772344,373.3382873535156
440.0461464689034,446.4762878417969
111.97026635206906,534.82855224609375
196.47859611890408,558.06256103515625
277.70947478561385,393.0052490234375
139.9461307485909,513.9134521484375
82.5836223749482,527.47039794921875
254.12301454427578,259.2734680175781
-7.315168931802361,301.6886901855469
108.56642183520468,323.9933166503906
312.0011523791022,587.88568115234375
428.9674291956608,682.440185546875
404.68879087082837,738.57452392578125
301.4370003113132,140.72764587402344
552.9986378738582,174.02291870117188
368.4303664562696,213.42697143554688
244.09294189686807,331.8522644042969
127.80511085641874,373.7941589355469
165.78984405060172,437.2357177734375
305.36311783786357,260.7894592285156
311.89331614471337,306.54876708984375
332.83102814218535,316.1084899902344
419.3138741192329,226.4238739013672
274.4024479067166,290.6034851074219
330.85435455770096,302.75244140625
361.0730519434114,175.60610961914062
454.4541000706567,205.74461364746094
157.4190344759249,226.48951721191406
378.50935222114833,312.2514343261719
350.52996595375794,344.3632507324219
240.09816681148098,366.31170654296875
151.79164511289838,453.98504638671875
230.08409140301532,510.4285583496094
280.7959213361721,544.507568359375
396.6775121031792,374.2027893066406
8.62463423726975,442.362548828125
461.0644533582866,471.1038513183594
411.5004979107705,427.59893798828125
165.38448559370207,529.837646484375
266.7743422382512,577.25396728515625
209.30446332057628,138.14651489257812
220.06929101556346,171.34109497070312
306.44828896724084,207.5796661376953
336.80459154781795,503.658447265625
231.42023622564753,581.16845703125
445.55421927517216,618.281494140625
286.53645519495063,292.531005859375
500.6704382444753,350.3359375
323.6876146141821,435.83380126953125
401.98006090429914,348.7794189453125
343.8066842307234,445.4598693847656
442.81508113755643,513.1636962890625
41.46887646289711,318.3703308105469
319.0763493609953,370.02081298828125
526.8313522459661,401.3967590332031
300.39869735210783,355.3565368652344
53.016543116914015,451.9294738769531
148.36708195410256,444.9773254394531
273.08831968561356,303.6126403808594
30.938507278679875,387.22314453125
196.9307316177921,420.0984191894531
396.56334453273433,421.7782287597656
325.20113988705083,501.8499755859375
169.48082760637865,543.16644287109375
288.08584125676555,626.1968994140625
269.69217539854435,659.5992431640625
377.6357241102799,909.40997314453125
395.43390443347863,174.7742919921875
487.97846088645593,245.7031707763672
245.47377616871833,316.457763671875
306.68261580338884,518.134033203125
471.27598563538913,583.1053466796875
563.8205420883664,642.30035400390625
508.9494293461513,350.00201416015625
210.12370443611107,491.58721923828125
216.03210189943474,490.49835205078125
278.6930816955804,453.1218566894531
380.5565022790037,695.44781494140625
818.7597632992305,652.34539794921875
287.6748635117619,90.36131286621094
168.94021109014463,144.54222106933594
284.1506575221382,157.4775848388672
445.05394339926823,581.35284423828125
168.9684127841878,681.54022216796875
280.7568627009213,865.9608154296875
247.55162760586313,337.43133544921875
206.7297064316397,392.3511962890625
199.95110341384276,468.9199523925781
235.11272577612147,304.4940185546875
397.65032089594393,380.6871337890625
372.0623350836787,401.22967529296875
473.14036921533295,111.0416030883789
504.4335197895116,129.2303466796875
109.60911547914694,137.09884643554688
489.7863529749059,298.63153076171875
714.2110071789455,370.41973876953125
169.80421784469456,391.21844482421875
277.878903274398,162.52850341796875
487.1317902086061,133.31324768066406
52.25983304015277,120.47824096679688
235.76093763518412,215.5633087158203
298.4219174313298,292.4859313964844
58.170589719383486,334.86871337890625
154.89412445953303,407.2411193847656
51.0587999684514,480.1474914550781
258.81380285342215,526.818603515625
372.0471183877646,373.6189270019531
297.0608837400941,398.1640930175781
368.2856165763736,463.02288818359375
485.2518933929323,232.93600463867188
-98.43421791775461,274.61151123046875
7.782814051059241,330.1820983886719
374.4764872993473,308.376953125
394.178978206606,391.6667175292969
339.80319385804455,433.6240234375
118.67565878890804,270.7459716796875
144.7448647181089,365.6009826660156
345.1237041141557,443.0343322753906
513.6793641886813,184.4481201171875
302.3156418924252,241.5706024169922
216.4244008775264,277.09027099609375
370.32173514894896,406.4716491699219
163.08074250626387,502.19427490234375
270.6798768760898,537.5565185546875
369.72142147481946,289.42535400390625
209.21307073750242,329.6758728027344
436.7649128633419,367.3650207519531
540.1881199251196,112.28286743164062
459.5822658471352,165.3643341064453
237.7048489942916,179.66493225097656
151.79207586554205,335.03509521484375
414.2953320877979,399.45184326171875
283.51147581260625,415.5930480957031
269.76518756323435,285.5178527832031
347.2611652710683,369.5439453125
237.30479663635649,411.8595886230469
416.8098638359791,137.96006774902344
-45.35393381977949,162.2783203125
71.61234299677915,192.0056610107422
440.3502575191653,244.0943145751953
369.3448230506207,309.6609191894531
387.0412305154188,274.58203125
440.50151529176435,162.9452667236328
253.3893661343362,204.32728576660156
413.3434180762415,235.96653747558594
208.62521899402876,390.6692199707031
256.2090612111428,463.6106872558594
273.7683938656291,512.27197265625
424.827252626163,275.73638916015625
171.750498381593,367.9223327636719
335.55896573474234,406.7477722167969
452.52524255130095,299.7919616699219
108.57872125204972,368.2405700683594
223.7891676840433,490.7898254394531
316.33372413702045,292.764892578125
342.07706801600216,363.4412841796875
441.3606874631468,415.635986328125
358.6048110342625,271.7367248535156
214.27594338963672,325.1628112792969
423.0482743927794,409.3111267089844
302.67997523599337,336.6448059082031
377.14891039968717,404.0281066894531
364.4885343302486,430.1589050292969
335.7275260046484,599.30377197265625
519.4138255332323,701.38580322265625
351.352487286468,876.3048095703125
349.41429418991714,338.8499450683594
341.51021897071206,429.1420593261719
339.710121698078,462.39984130859375
309.1287387309475,241.39743041992188
531.677289003136,286.67144775390625
197.90253726044207,294.4253234863281
250.3652201407324,310.6153259277344
355.5458592091534,341.7746887207031
127.74174825328139,376.4271545410156
288.25446902534003,316.7489318847656
370.9290596536142,435.6492919921875
122.40836476970246,445.0390930175781
146.9517331645596,359.3198547363281
256.2398432210346,423.0072021484375
318.9008230171803,445.0021057128906
428.6165679567996,461.18829345703125
200.74986425194808,503.8120422363281
333.17091142309687,510.6751708984375
526.6085736479525,588.89361572265625
354.469200454088,654.11846923828125
331.46073080582585,891.5057373046875
422.2084236285214,405.7982177734375
322.7551198847688,473.5194091796875
444.8415129906986,535.13812255859375
307.73346703748103,375.7925109863281
386.025913327598,482.6015319824219
386.59838405571224,502.3482666015625
320.0830634781255,377.0923156738281
592.9995760415396,470.3290710449219
595.3194923211508,477.873046875
258.73287992596255,564.15863037109375
397.7098988246687,566.76861572265625
511.0472533660226,825.6199951171875
573.7082331621683,194.6676483154297
666.6726430615413,230.2802276611328
174.9576531906461,292.84710693359375
161.82074110411335,250.3239288330078
319.552249169231,303.1268310546875
124.6681982345397,374.06005859375
202.2383174824584,320.33001708984375
641.4460603142537,453.93121337890625
379.14502554902253,480.9883117675781
336.49117618653014,186.0023956298828
346.4003365002979,249.29611206054688
404.4889626240016,266.6437683105469
334.1685868847369,614.1300048828125
209.79231600888525,631.75726318359375
316.00934797769906,731.5648193359375
331.5420195826351,358.57293701171875
143.4827268878342,420.6257629394531
364.57304463305763,402.01141357421875
99.5237269927156,418.134033203125
-35.249709066556534,434.3542785644531
82.04077700810738,516.96630859375
493.25460654290254,357.1134948730469
580.9985092576904,479.326416015625
549.6538408470411,538.81732177734375
171.22830138164673,301.7789611816406
554.9814305317159,403.1569519042969
129.43598565084108,360.3975830078125
501.01083139386515,199.54129028320312
352.7440096575493,229.770263671875
510.6187653902395,255.63438415527344
482.66761211958953,401.27337646484375
722.532796168057,519.32177734375
922.9116355641039,568.6170654296875
448.37768376930967,590.66387939453125
296.5414091256081,545.11260986328125
169.95748866779343,727.612548828125
293.07422061802976,338.13043212890625
349.7284107346081,426.4334716796875
266.72486272317644,467.70013427734375
338.6451351545944,304.8213195800781
377.7858542725995,343.1611022949219
235.20072000991354,376.887451171875
358.82934138729456,160.7756805419922
431.8687589014773,203.1361541748047
375.16056409055807,224.03846740722656
250.83101228457525,316.6134338378906
458.5860151695461,413.3683776855469
294.0899285358043,426.7566833496094
511.70333909302406,305.18267822265625
378.82531646019095,415.24102783203125
153.27170980776083,492.14764404296875
153.7697315600055,276.9161376953125
272.3747452103924,331.1980285644531
559.4272774391659,389.207275390625
651.9718338921431,459.4510803222656
432.9997283668849,625.4739990234375
6.339729291514322,747.00616455078125
438.4008103414888,213.6980743408203
201.75134987053144,259.9170227050781
619.0953706058608,267.7374572753906
346.60288805732216,471.4184265136719
182.78749996741018,589.6021728515625
468.05978215776105,614.197021484375
341.2559267165762,232.99099731445312
4.177515675840989,305.8607177734375
156.82098030502678,359.1262512207031
301.5276840169701,313.4130554199219
374.51926804451205,358.864990234375
260.3404502234005,389.679931640625
352.8850066763777,198.88571166992188
-44.97187535646461,241.29832458496094
185.26431137971952,250.42800903320312
429.5721748955645,317.7323913574219
502.65648358203316,371.603271484375
145.13206160498075,406.6883850097656
454.17773832222605,348.3090515136719
357.86268845678484,393.0673828125
225.44496773509195,425.5780944824219
209.92665324196815,353.41522216796875
332.013046347898,433.4150695800781
410.305492638015,480.82659912109375
475.0813266969946,478.5419006347656
320.3913086026476,562.403076171875
376.3574707228124,639.0521240234375
335.5131086115888,318.0887756347656
197.8155080954695,368.6348571777344
501.1416578300352,400.6647033691406
715.2756408795597,264.73785400390625
495.92825941826703,343.003173828125
329.8645937794435,377.639892578125
120.91587340213053,443.67950439453125
539.419624266655,521.51641845703125
102.35100291958203,580.3272705078125
274.30009277220273,266.46771240234375
223.52131695349902,302.5572814941406
323.3427503244572,335.314208984375
128.90331539452905,248.1663818359375
118.5079303638765,295.0267333984375
227.79604042035152,306.84271240234375
235.19167494130798,377.1580810546875
307.8132465685282,507.3949890136719
131.63567980559355,498.19854736328125
331.55587473647546,318.831787109375
508.4054401703959,355.28973388671875
29.190142527092195,390.6273193359375
241.0324870235303,294.66180419921875
168.26985315634946,351.7587890625
172.5208243427673,379.8209533691406
581.9288186062521,103.9705581665039
138.15614568385553,139.76235961914062
245.55410614934618,143.50848388671875
459.5597712160521,128.72557067871094
190.8713379673786,145.7697296142578
307.8376147839372,221.58985900878906
418.35422289099165,838.22161865234375
551.2835525340312,943.32037353515625
260.84006444353554,997.41680908203125
524.7427346836273,271.69195556640625
219.3331144519536,289.57293701171875
245.627053000084,400.39398193359375
367.7134461060138,429.1230163574219
393.1063451990367,553.24359130859375
338.90759346578005,598.01983642578125
156.99439460804012,479.0404357910156
378.08471235326357,579.02215576171875
385.96637251946856,592.68316650390625
277.6412761946524,103.48551177978516
168.66561356231824,159.65040588378906
274.8826455311321,229.68894958496094
371.6061802712816,321.03521728515625
141.08499022241773,363.64373779296875
158.9126289376861,440.4315490722656
146.54629599158915,284.50390625
110.13074297311391,340.8425598144531
296.5736548659584,419.4356384277344
588.5791198538021,311.6998291015625
351.76000278227104,469.0558166503906
157.67779685961864,482.4670104980469
303.1950287496184,327.90472412109375
445.90137126698704,396.93701171875
213.5810768550425,411.6793518066406
268.31149865894764,358.2353820800781
440.26058851156836,423.498046875
459.8862346748613,457.45208740234375
189.89461320410473,327.31884765625
385.9573922551898,383.9385070800781
101.84595929269504,425.5043640136719
443.1199566761631,608.02752685546875
373.282671286344,671.20440673828125
401.6450476132734,755.637451171875
379.60856384084036,359.71539306640625
266.5553802312755,422.2391662597656
343.52942623964543,440.7315368652344
128.0637854368671,524.84515380859375
331.4055864380801,600.97454833984375
531.7844258341269,617.13165283203125
222.89477646835903,410.44091796875
368.4907763965386,577.43560791015625
422.7080777488509,675.16131591796875
250.40061647813937,310.5791015625
434.0869160067232,365.8464660644531
268.03679495312474,446.25579833984375
142.09095658794269,237.20179748535156
422.54071426957785,288.69488525390625
216.593056307686,365.4484558105469
331.8035027396796,458.3994445800781
457.32413955670035,546.3677978515625
287.357637317211,603.18902587890625
501.36330238391696,212.94630432128906
135.14540289164293,253.50790405273438
240.0269264015681,266.9588928222656
218.03219215919324,204.289794921875
348.81362424967347,287.5449523925781
28.767988106316277,277.8004455566406
363.02564589762517,310.1246337890625
269.17874058258406,371.69677734375
391.26513368851386,386.790283203125
371.6386787887235,413.2472839355469
468.62255987513265,480.08563232421875
249.76709017019337,491.1478576660156
166.0405904410426,232.888916015625
349.7268899696265,258.769775390625
337.52634960680433,287.5880126953125
473.53122659636284,261.0378112792969
566.9025227635639,309.1839294433594
454.2249414505612,387.5039978027344
342.6505348206888,419.5428161621094
57.37515531550035,474.6109313964844
120.03613511164602,551.33544921875
400.7705812630269,701.39739990234375
265.64853038829614,903.5635986328125
575.3274320687208,911.02618408203125
792.9408426259406,511.788818359375
303.86635406703806,605.240234375
412.7041405070997,674.54107666015625
292.66429986440556,399.16925048828125
254.81976995404244,492.77587890625
227.77786516639273,454.8765563964844
247.95335364004157,319.7287292480469
320.95227758527403,395.5529479980469
275.3772041217542,429.3043518066406
496.5613386790777,236.80014038085938
192.33021579702742,312.52166748046875
80.76310831569776,360.93817138671875
473.9761106892088,301.50323486328125
432.5121959306526,379.63323974609375
460.7226409880869,414.09521484375
218.2122847615043,318.75054931640625
324.178307519249,373.5231628417969
212.35795300750803,426.68792724609375
318.57498497632184,196.62550354003906
184.28994722371993,270.60284423828125
419.629805856018,275.6655578613281
221.5193440710075,332.0434875488281
390.832032612955,382.872802734375
406.11469047980484,370.2713623046875
400.5397991991722,336.4056701660156
258.61871292048494,399.11376953125
497.05699816825245,405.5315856933594
218.11991344567224,308.7303771972656
325.6897002523062,333.5335388183594
394.70375194608295,340.7209777832031
473.41630209731005,251.18838500976562
166.98330995689255,286.8771667480469
386.6267854640296,301.0341491699219
125.85639246830978,422.8006896972656
447.2352008515575,479.8389892578125
193.0078022040564,538.1785888671875
289.48936084053713,174.70626831054688
328.8359064181469,206.3714599609375
167.01392234253373,257.96527099609375
302.13603595471335,463.9950256347656
269.3124483846438,509.7127380371094
439.1197085743428,640.419921875
540.1977427059969,423.61651611328125
166.1721333888561,474.6318359375
454.2111980671447,554.58245849609375
274.4522858675793,306.23065185546875
195.2370157117097,404.85369873046875
311.11860647871674,436.63494873046875
175.92392699172632,316.105712890625
432.0037000367022,381.0703125
354.43136998376053,413.6788330078125
203.02203358216,113.47264862060547
279.05256417920003,199.9622039794922
268.4253529504883,206.51646423339844
477.19768395363093,372.0077819824219
142.7514824773823,444.82025146484375
329.7250711254272,524.73779296875
247.76598676926722,346.4109191894531
264.28134251724765,503.9686584472656
158.1002966169915,399.5893249511719
306.4039581085693,386.1797180175781
287.75956092076774,486.8551940917969
36.98127461562816,567.03265380859375
488.89341869697876,145.86073303222656
139.70983730680558,198.95050048828125
103.4104496315072,202.97711181640625
236.9362681770308,227.37294006347656
252.51806651731602,317.4363708496094
461.7709534515241,355.3799743652344
320.2886882897957,361.3822021484375
204.4641972606303,386.06988525390625
326.55059036656013,464.60797119140625
84.31507686980032,380.14892578125
109.0989887716641,459.76239013671875
261.34075804411145,479.6835021972656
335.898732936352,346.3352966308594
428.4432893893292,443.7439880371094
316.0285009740677,478.2275695800781
434.63351462445445,337.9456481933594
171.32070174942365,451.33404541015625
395.0447055000844,488.485595703125
205.3791592228541,420.7122497558594
166.145354024612,525.17449951171875
189.80496126325204,529.2232666015625
406.34397062451507,298.1328430175781
252.35698901264945,365.2500305175781
330.6494353027664,361.1223449707031
277.07683306599245,467.2867431640625
315.72301811693086,574.96832275390625
381.8055924871516,551.78021240234375
262.75670625673865,331.0146789550781
359.48024099688814,444.0846252441406
33.83061237481149,436.4580993652344
161.33995843903554,414.0386047363281
410.61372606661587,458.1310119628906
157.09979080321844,456.93426513671875
227.09606685100778,336.7475280761719
506.73258516988955,383.2134094238281
377.5888063689425,445.6585388183594
409.1417086784923,354.8824157714844
168.97701084124893,422.2840270996094
369.23497013482574,447.70001220703125
492.8272544908936,154.3200225830078
492.7748945568936,174.7105712890625
230.39994707906803,208.04611206054688
235.79025117296527,280.7902526855469
151.723128450793,327.6404113769531
482.525977433382,349.4147033691406
166.7480738308636,347.51397705078125
285.3530874812505,423.36724853515625
434.1955740102668,499.6020202636719
362.854755345498,201.42506408691406
182.15770387369,222.11782836914062
399.06132779865766,283.2333984375
239.66295634555212,228.9697265625
303.0125783022608,308.1788635253906
507.6817499326211,355.2072448730469
336.6430871714271,370.35260009765625
423.7748831019125,445.5737609863281
397.404886398219,445.93707275390625
337.97233460908035,419.2625427246094
134.45938633371492,484.8964538574219
334.83822572976175,507.0624694824219
108.0359771307706,297.6808166503906
375.88641738829557,407.3160705566406
265.93593932732807,423.32501220703125
388.4061330584283,307.2113342285156
249.67049600997765,387.8261413574219
333.8789271030236,422.8169250488281
523.2881391817383,182.26449584960938
564.0775340818204,217.22744750976562
310.04033682491587,238.8467254638672
524.0460018916218,260.3678283691406
